01:42:21.992 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
01:42:22.001 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
01:42:22.003 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
01:42:22.015 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
01:42:22.221 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Boolean -> org.hibernate.type.BasicTypeReference@2234078
01:42:22.221 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration numeric_boolean -> org.hibernate.type.BasicTypeReference@5ec77191
01:42:22.221 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.NumericBooleanConverter -> org.hibernate.type.BasicTypeReference@5ec77191
01:42:22.221 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration true_false -> org.hibernate.type.BasicTypeReference@4642b71d
01:42:22.221 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.TrueFalseConverter -> org.hibernate.type.BasicTypeReference@4642b71d
01:42:22.221 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration yes_no -> org.hibernate.type.BasicTypeReference@1450078a
01:42:22.221 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration org.hibernate.type.YesNoConverter -> org.hibernate.type.BasicTypeReference@1450078a
01:42:22.221 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration byte -> org.hibernate.type.BasicTypeReference@c68a5f8
01:42:22.221 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration byte -> org.hibernate.type.BasicTypeReference@c68a5f8
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Byte -> org.hibernate.type.BasicTypeReference@c68a5f8
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration binary -> org.hibernate.type.BasicTypeReference@69c6161d
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration byte[] -> org.hibernate.type.BasicTypeReference@69c6161d
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [B -> org.hibernate.type.BasicTypeReference@69c6161d
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration binary_wrapper -> org.hibernate.type.BasicTypeReference@3aefae67
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration wrapper-binary -> org.hibernate.type.BasicTypeReference@3aefae67
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration image -> org.hibernate.type.BasicTypeReference@2e1792e7
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration blob -> org.hibernate.type.BasicTypeReference@6719a5b8
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Blob -> org.hibernate.type.BasicTypeReference@6719a5b8
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_blob -> org.hibernate.type.BasicTypeReference@3eb631b8
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_blob_wrapper -> org.hibernate.type.BasicTypeReference@796d3c9f
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration short -> org.hibernate.type.BasicTypeReference@6bff19ff
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration short -> org.hibernate.type.BasicTypeReference@6bff19ff
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Short -> org.hibernate.type.BasicTypeReference@6bff19ff
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration integer -> org.hibernate.type.BasicTypeReference@41e1455d
01:42:22.222 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration int -> org.hibernate.type.BasicTypeReference@41e1455d
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@41e1455d
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration long -> org.hibernate.type.BasicTypeReference@4e558728
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration long -> org.hibernate.type.BasicTypeReference@4e558728
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@4e558728
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration float -> org.hibernate.type.BasicTypeReference@5eccd3b9
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration float -> org.hibernate.type.BasicTypeReference@5eccd3b9
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@5eccd3b9
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration double -> org.hibernate.type.BasicTypeReference@4d6f197e
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration double -> org.hibernate.type.BasicTypeReference@4d6f197e
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@4d6f197e
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@6ef7623
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@6ef7623
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@64e1dd11
01:42:22.223 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@64e1dd11
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration character -> org.hibernate.type.BasicTypeReference@5c089b2f
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration char -> org.hibernate.type.BasicTypeReference@5c089b2f
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@5c089b2f
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@6999cd39
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration string -> org.hibernate.type.BasicTypeReference@14bae047
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@14bae047
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration nstring -> org.hibernate.type.BasicTypeReference@7ed9ae94
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration characters -> org.hibernate.type.BasicTypeReference@66908383
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration char[] -> org.hibernate.type.BasicTypeReference@66908383
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [C -> org.hibernate.type.BasicTypeReference@66908383
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@41477a6d
01:42:22.224 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration text -> org.hibernate.type.BasicTypeReference@2bc12da
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ntext -> org.hibernate.type.BasicTypeReference@3122b117
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration clob -> org.hibernate.type.BasicTypeReference@534ca02b
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@534ca02b
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration nclob -> org.hibernate.type.BasicTypeReference@29a23c3d
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@29a23c3d
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@4b6ac111
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@6fe46b62
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@591fd34d
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@61e45f87
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@7c9b78e3
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@3068b369
01:42:22.225 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Duration -> org.hibernate.type.BasicTypeReference@17ca8b92
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@17ca8b92
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@5491f68b
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@5491f68b
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@736ac09a
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@736ac09a
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@6ecd665
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@6ecd665
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@45394b31
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@45394b31
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@1ec7d8b3
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@3b0ca5e1
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@5bb3131b
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@5bb3131b
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@54dcbb9f
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@74fef3f7
01:42:22.226 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@2a037324
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@69eb86b4
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@69eb86b4
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@585ac855
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@5bb8f9e2
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration date -> org.hibernate.type.BasicTypeReference@6a933be2
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@6a933be2
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration time -> org.hibernate.type.BasicTypeReference@5f78de22
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@5f78de22
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@516ebdf8
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@516ebdf8
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@516ebdf8
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar -> org.hibernate.type.BasicTypeReference@4d8539de
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@4d8539de
01:42:22.227 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@4d8539de
01:42:22.228 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@3eba57a7
01:42:22.228 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@272a179c
01:42:22.228 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration instant -> org.hibernate.type.BasicTypeReference@30feffc
01:42:22.228 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@30feffc
01:42:22.228 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid -> org.hibernate.type.BasicTypeReference@67207d8a
01:42:22.228 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@67207d8a
01:42:22.228 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@67207d8a
01:42:22.228 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@bcb09a6
01:42:22.228 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@7c2a69b4
01:42:22.228 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration class -> org.hibernate.type.BasicTypeReference@a619c2
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@a619c2
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration currency -> org.hibernate.type.BasicTypeReference@648ee871
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Currency -> org.hibernate.type.BasicTypeReference@648ee871
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@648ee871
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration locale -> org.hibernate.type.BasicTypeReference@375b5b7f
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@375b5b7f
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration serializable -> org.hibernate.type.BasicTypeReference@1813f3e9
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@1813f3e9
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration timezone -> org.hibernate.type.BasicTypeReference@28cb9120
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@28cb9120
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@3b152928
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@3b152928
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration url -> org.hibernate.type.BasicTypeReference@56781d96
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@56781d96
01:42:22.229 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration row_version -> org.hibernate.type.BasicTypeReference@5173200b
01:42:22.233 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration object -> org.hibernate.type.JavaObjectType@72ba28ee
01:42:22.233 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@72ba28ee
01:42:22.233 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration null -> org.hibernate.type.NullType@4905c46b
01:42:22.233 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@17ae7628
01:42:22.233 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@1136b469
01:42:22.234 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@6579c3d9
01:42:22.234 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@2b87581
01:42:22.234 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@66434cc8
01:42:22.234 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@42f22995
01:42:22.234 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@693e4d19
01:42:22.234 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@286b39c2
01:42:22.251 [main] WARN  o.hibernate.orm.connections.pooling -- HHH10001002: Using built-in connection pool (not intended for production use)
01:42:22.254 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001005: Loaded JDBC driver class: com.mysql.cj.jdbc.Driver
01:42:22.254 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001012: Connecting with JDBC URL [jdbc:mysql://localhost:3306/addressbook]
01:42:22.255 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001001: Connection properties: {password=, user=root}
01:42:22.255 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001003: Autocommit mode: false
01:42:22.256 [main] DEBUG o.hibernate.orm.connections.pooling -- Initializing Connection pool with 1 Connections
01:42:22.256 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001115: Connection pool size: 1 (min=1)
01:42:22.342 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- Database ->
       name : MySQL
    version : 5.5.5-10.1.29-MariaDB
      major : 5
      minor : 5
01:42:22.342 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- Driver ->
       name : MySQL Connector/J
    version : mysql-connector-j-8.0.33 (Revision: 7d6b0800528b6b25c68b52dc10d6c1c8429c100c)
      major : 8
      minor : 0
01:42:22.342 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- JDBC version : 4.2
01:42:22.362 [main] WARN  org.hibernate.dialect.Dialect -- HHH000511: The 5.5.0 version for [org.hibernate.dialect.MySQLDialect] is no longer supported, hence certain features may not work properly. The minimum supported version is 5.7.0. Check the community dialects project for available legacy versions.
01:42:22.364 [main] DEBUG org.hibernate.orm.dialect -- HHH035001: Using dialect: org.hibernate.dialect.MySQLDialect, version: 5.5
01:42:22.368 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -- JDBC driver metadata reported database stores quoted identifiers in more than one case
01:42:22.368 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -- IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
01:42:22.376 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(12, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@2ff15f8c) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@7ea899a9)
01:42:22.376 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(-9, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@2776015d) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@b174a73)
01:42:22.376 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(-3, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@2e3f79a2) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@1460c81d)
01:42:22.376 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(4003, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@38b5f25) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@327ed9f5)
01:42:22.377 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(4001, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@67594471) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@756b58a7)
01:42:22.377 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(4002, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@2cc04358) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@68b58644)
01:42:22.377 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(2004, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@45e22def) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@6ae3fb94)
01:42:22.377 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(2005, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@4417af13) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@d48673)
