12:42:24.222 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
12:42:24.230 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
12:42:24.232 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
12:42:24.244 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
12:42:24.614 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- JDBC version : 4.2
12:42:24.636 [main] WARN  org.hibernate.dialect.Dialect -- HHH000511: The 5.5.0 version for [org.hibernate.dialect.MySQLDialect] is no longer supported, hence certain features may not work properly. The minimum supported version is 5.7.0. Check the community dialects project for available legacy versions.
12:42:24.639 [main] DEBUG org.hibernate.orm.dialect -- HHH035001: Using dialect: org.hibernate.dialect.MySQLDialect, version: 5.5
12:42:24.643 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -- JDBC driver metadata reported database stores quoted identifiers in more than one case
12:42:24.643 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -- IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
12:42:24.652 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(12, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@2a03d65c) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@6642dc5a)
12:42:24.652 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(-9, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@43da41e) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@148c7c4b)
12:42:24.653 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(-3, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@2009f9b0) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@50d951e7)
12:42:24.653 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(4003, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@39ad12b6) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@4eb45fec)
12:42:24.653 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(4001, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@211febf3) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@3bd3d05e)
12:42:24.653 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(4002, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@6aba5d30) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@61d34b4)
12:42:24.653 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(2004, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@588307f7) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@7df76d99)
12:42:24.653 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(2005, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@459cfcca) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@2acbc859)
