00:56:48.293 [main] DEBUG org.jboss.logging -- Logging Provider: org.jboss.logging.Slf4jLoggerProvider
00:56:48.301 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.boot.beanvalidation.BeanValidationIntegrator].
00:56:48.303 [main] DEBUG o.h.i.i.IntegratorServiceImpl -- Adding Integrator [org.hibernate.cache.internal.CollectionCacheInvalidator].
00:56:48.315 [main] INFO  org.hibernate.Version -- HHH000412: Hibernate ORM core version 6.2.6.Final
00:56:48.522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration integer -> org.hibernate.type.BasicTypeReference@64e1dd11
00:56:48.522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration int -> org.hibernate.type.BasicTypeReference@64e1dd11
00:56:48.522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Integer -> org.hibernate.type.BasicTypeReference@64e1dd11
00:56:48.522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration long -> org.hibernate.type.BasicTypeReference@5c089b2f
00:56:48.522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration long -> org.hibernate.type.BasicTypeReference@5c089b2f
00:56:48.522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Long -> org.hibernate.type.BasicTypeReference@5c089b2f
00:56:48.522 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration float -> org.hibernate.type.BasicTypeReference@6999cd39
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration float -> org.hibernate.type.BasicTypeReference@6999cd39
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Float -> org.hibernate.type.BasicTypeReference@6999cd39
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration double -> org.hibernate.type.BasicTypeReference@14bae047
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration double -> org.hibernate.type.BasicTypeReference@14bae047
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Double -> org.hibernate.type.BasicTypeReference@14bae047
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration big_integer -> org.hibernate.type.BasicTypeReference@7ed9ae94
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.math.BigInteger -> org.hibernate.type.BasicTypeReference@7ed9ae94
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration big_decimal -> org.hibernate.type.BasicTypeReference@66908383
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.math.BigDecimal -> org.hibernate.type.BasicTypeReference@66908383
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration character -> org.hibernate.type.BasicTypeReference@41477a6d
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration char -> org.hibernate.type.BasicTypeReference@41477a6d
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Character -> org.hibernate.type.BasicTypeReference@41477a6d
00:56:48.523 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration character_nchar -> org.hibernate.type.BasicTypeReference@2bc12da
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration string -> org.hibernate.type.BasicTypeReference@3122b117
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.String -> org.hibernate.type.BasicTypeReference@3122b117
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration nstring -> org.hibernate.type.BasicTypeReference@534ca02b
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration characters -> org.hibernate.type.BasicTypeReference@29a23c3d
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration char[] -> org.hibernate.type.BasicTypeReference@29a23c3d
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration [C -> org.hibernate.type.BasicTypeReference@29a23c3d
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration wrapper-characters -> org.hibernate.type.BasicTypeReference@4b6ac111
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration text -> org.hibernate.type.BasicTypeReference@6fe46b62
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ntext -> org.hibernate.type.BasicTypeReference@591fd34d
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration clob -> org.hibernate.type.BasicTypeReference@61e45f87
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Clob -> org.hibernate.type.BasicTypeReference@61e45f87
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration nclob -> org.hibernate.type.BasicTypeReference@7c9b78e3
00:56:48.524 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.NClob -> org.hibernate.type.BasicTypeReference@7c9b78e3
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob -> org.hibernate.type.BasicTypeReference@3068b369
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob_char_array -> org.hibernate.type.BasicTypeReference@17ca8b92
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_clob_character_array -> org.hibernate.type.BasicTypeReference@5491f68b
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob -> org.hibernate.type.BasicTypeReference@736ac09a
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob_character_array -> org.hibernate.type.BasicTypeReference@6ecd665
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration materialized_nclob_char_array -> org.hibernate.type.BasicTypeReference@45394b31
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Duration -> org.hibernate.type.BasicTypeReference@1ec7d8b3
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.Duration -> org.hibernate.type.BasicTypeReference@1ec7d8b3
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalDateTime -> org.hibernate.type.BasicTypeReference@3b0ca5e1
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalDateTime -> org.hibernate.type.BasicTypeReference@3b0ca5e1
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalDate -> org.hibernate.type.BasicTypeReference@5bb3131b
00:56:48.525 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalDate -> org.hibernate.type.BasicTypeReference@5bb3131b
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration LocalTime -> org.hibernate.type.BasicTypeReference@54dcbb9f
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.LocalTime -> org.hibernate.type.BasicTypeReference@54dcbb9f
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTime -> org.hibernate.type.BasicTypeReference@74fef3f7
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetDateTime -> org.hibernate.type.BasicTypeReference@74fef3f7
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@2a037324
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@69eb86b4
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTime -> org.hibernate.type.BasicTypeReference@585ac855
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.OffsetTime -> org.hibernate.type.BasicTypeReference@585ac855
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTimeUtc -> org.hibernate.type.BasicTypeReference@5bb8f9e2
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTimeWithTimezone -> org.hibernate.type.BasicTypeReference@6a933be2
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration OffsetTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@5f78de22
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTime -> org.hibernate.type.BasicTypeReference@516ebdf8
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZonedDateTime -> org.hibernate.type.BasicTypeReference@516ebdf8
00:56:48.526 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTimeWithTimezone -> org.hibernate.type.BasicTypeReference@4d8539de
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZonedDateTimeWithoutTimezone -> org.hibernate.type.BasicTypeReference@3eba57a7
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration date -> org.hibernate.type.BasicTypeReference@272a179c
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Date -> org.hibernate.type.BasicTypeReference@272a179c
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration time -> org.hibernate.type.BasicTypeReference@30feffc
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Time -> org.hibernate.type.BasicTypeReference@30feffc
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration timestamp -> org.hibernate.type.BasicTypeReference@67207d8a
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.sql.Timestamp -> org.hibernate.type.BasicTypeReference@67207d8a
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Date -> org.hibernate.type.BasicTypeReference@67207d8a
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar -> org.hibernate.type.BasicTypeReference@bcb09a6
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Calendar -> org.hibernate.type.BasicTypeReference@bcb09a6
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.GregorianCalendar -> org.hibernate.type.BasicTypeReference@bcb09a6
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar_date -> org.hibernate.type.BasicTypeReference@7c2a69b4
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration calendar_time -> org.hibernate.type.BasicTypeReference@a619c2
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration instant -> org.hibernate.type.BasicTypeReference@648ee871
00:56:48.527 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.Instant -> org.hibernate.type.BasicTypeReference@648ee871
00:56:48.528 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid -> org.hibernate.type.BasicTypeReference@375b5b7f
00:56:48.528 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.UUID -> org.hibernate.type.BasicTypeReference@375b5b7f
00:56:48.528 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration pg-uuid -> org.hibernate.type.BasicTypeReference@375b5b7f
00:56:48.528 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid-binary -> org.hibernate.type.BasicTypeReference@1813f3e9
00:56:48.528 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration uuid-char -> org.hibernate.type.BasicTypeReference@28cb9120
00:56:48.528 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration class -> org.hibernate.type.BasicTypeReference@3b152928
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Class -> org.hibernate.type.BasicTypeReference@3b152928
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration currency -> org.hibernate.type.BasicTypeReference@56781d96
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration Currency -> org.hibernate.type.BasicTypeReference@56781d96
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Currency -> org.hibernate.type.BasicTypeReference@56781d96
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration locale -> org.hibernate.type.BasicTypeReference@5173200b
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.Locale -> org.hibernate.type.BasicTypeReference@5173200b
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration serializable -> org.hibernate.type.BasicTypeReference@25c5e994
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.io.Serializable -> org.hibernate.type.BasicTypeReference@25c5e994
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration timezone -> org.hibernate.type.BasicTypeReference@378bd86d
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.util.TimeZone -> org.hibernate.type.BasicTypeReference@378bd86d
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration ZoneOffset -> org.hibernate.type.BasicTypeReference@2189e7a7
00:56:48.529 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.time.ZoneOffset -> org.hibernate.type.BasicTypeReference@2189e7a7
00:56:48.530 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration url -> org.hibernate.type.BasicTypeReference@69b2f8e5
00:56:48.530 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.net.URL -> org.hibernate.type.BasicTypeReference@69b2f8e5
00:56:48.530 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration row_version -> org.hibernate.type.BasicTypeReference@6331250e
00:56:48.533 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration object -> org.hibernate.type.JavaObjectType@35c09b94
00:56:48.533 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration java.lang.Object -> org.hibernate.type.JavaObjectType@35c09b94
00:56:48.534 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration null -> org.hibernate.type.NullType@66434cc8
00:56:48.534 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_date -> org.hibernate.type.BasicTypeReference@42f22995
00:56:48.534 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_time -> org.hibernate.type.BasicTypeReference@693e4d19
00:56:48.534 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_timestamp -> org.hibernate.type.BasicTypeReference@286b39c2
00:56:48.534 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar -> org.hibernate.type.BasicTypeReference@5432050b
00:56:48.534 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar_date -> org.hibernate.type.BasicTypeReference@75f2099
00:56:48.534 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_calendar_time -> org.hibernate.type.BasicTypeReference@1c12f3ee
00:56:48.535 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_binary -> org.hibernate.type.BasicTypeReference@6d467c87
00:56:48.535 [main] DEBUG o.hibernate.type.BasicTypeRegistry -- Adding type registration imm_serializable -> org.hibernate.type.BasicTypeReference@29182679
00:56:48.553 [main] WARN  o.hibernate.orm.connections.pooling -- HHH10001002: Using built-in connection pool (not intended for production use)
00:56:48.558 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001005: Loaded JDBC driver class: com.mysql.cj.jdbc.Driver
00:56:48.558 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001012: Connecting with JDBC URL [jdbc:mysql://localhost:3306/addressbook]
00:56:48.558 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001001: Connection properties: {password=, user=root}
00:56:48.558 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001003: Autocommit mode: false
00:56:48.560 [main] DEBUG o.hibernate.orm.connections.pooling -- Initializing Connection pool with 1 Connections
00:56:48.560 [main] INFO  o.hibernate.orm.connections.pooling -- HHH10001115: Connection pool size: 1 (min=1)
00:56:48.646 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- Database ->
       name : MySQL
    version : 5.5.5-10.1.29-MariaDB
      major : 5
      minor : 5
00:56:48.646 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- Driver ->
       name : MySQL Connector/J
    version : mysql-connector-j-8.0.33 (Revision: 7d6b0800528b6b25c68b52dc10d6c1c8429c100c)
      major : 8
      minor : 0
00:56:48.646 [main] DEBUG o.h.e.j.e.i.JdbcEnvironmentInitiator -- JDBC version : 4.2
00:56:48.667 [main] WARN  org.hibernate.dialect.Dialect -- HHH000511: The 5.5.0 version for [org.hibernate.dialect.MySQLDialect] is no longer supported, hence certain features may not work properly. The minimum supported version is 5.7.0. Check the community dialects project for available legacy versions.
00:56:48.669 [main] DEBUG org.hibernate.orm.dialect -- HHH035001: Using dialect: org.hibernate.dialect.MySQLDialect, version: 5.5
00:56:48.672 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -- JDBC driver metadata reported database stores quoted identifiers in more than one case
00:56:48.672 [main] DEBUG o.h.e.j.e.s.IdentifierHelperBuilder -- IdentifierCaseStrategy for both quoted and unquoted identifiers was set to the same strategy [LOWER]; that will likely lead to problems in schema update and validation if using quoted identifiers
00:56:48.681 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(12, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@1460c81d) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@38b5f25)
00:56:48.681 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(-9, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@327ed9f5) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@67594471)
00:56:48.681 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(-3, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@756b58a7) replaced previous registration(org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@2cc04358)
00:56:48.681 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(4003, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@68b58644) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@45e22def)
00:56:48.681 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(4001, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@6ae3fb94) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@4417af13)
00:56:48.681 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(4002, org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@d48673) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@548d5ed3)
00:56:48.681 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(2004, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@21c7208d) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@58516c91)
00:56:48.681 [main] DEBUG o.h.t.d.sql.spi.DdlTypeRegistry -- addDescriptor(2005, org.hibernate.type.descriptor.sql.internal.CapacityDependentDdlType@7c129ef6) replaced previous registration(org.hibernate.type.descriptor.sql.internal.DdlTypeImpl@42d73c61)
